	TOTAL	DISCARD_QCFAIL	DISCARD_UNMAPPED	DISCARD_NOFEATURE	PASSED_QC	N_MULTIMAPPED	UMI_COUNTS	UNIQUE_COUNTS	UNIQUE_UMIS
Pool1_A1__Media1	0	0	0	0	0	0	0	0	0
Pool1_B1__293T	0	0	0	0	0	0	0	0	0
Pool1_C1__293T	0	0	0	0	0	0	0	0	0
Pool1_D1__293T	0	0	0	0	0	0	0	0	0
Pool1_E1__293T_DMSO	0	0	0	0	0	0	0	0	0
Pool1_F1__293T_DMSO	0	0	0	0	0	0	0	0	0
Pool1_G1__293T_DMSO	0	0	0	0	0	0	0	0	0
Pool1_H1__DMSO	0	0	0	0	0	0	0	0	0
Pool1_A2__Media1	0	0	0	0	0	0	0	0	0
Pool1_B2__293T	0	0	0	0	0	0	0	0	0
Pool1_C2__293T	1590	9	0	0	1581	106	1568	1556	1543
Pool1_D2__293T	0	0	0	0	0	0	0	0	0
Pool1_E2__293T_DMSO	0	0	0	0	0	0	0	0	0
Pool1_F2__293T_DMSO	0	0	0	0	0	0	0	0	0
Pool1_G2__293T_DMSO	0	0	0	0	0	0	0	0	0
Pool1_H2__DMSO	0	0	0	0	0	0	0	0	0
Pool1_A3__Media1	0	0	0	0	0	0	0	0	0
Pool1_B3__293T	0	0	0	0	0	0	0	0	0
Pool1_C3__293T	0	0	0	0	0	0	0	0	0
Pool1_D3__293T	0	0	0	0	0	0	0	0	0
Pool1_E3__293T_DMSO	0	0	0	0	0	0	0	0	0
Pool1_F3__293T_DMSO	0	0	0	0	0	0	0	0	0
Pool1_G3__293T_DMSO	0	0	0	0	0	0	0	0	0
Pool1_H3__DMSO	0	0	0	0	0	0	0	0	0
Pool1_A4__Media1	0	0	0	0	0	0	0	0	0
Pool1_B4__293T	0	0	0	0	0	0	0	0	0
Pool1_C4__293T	0	0	0	0	0	0	0	0	0
Pool1_D4__293T	0	0	0	0	0	0	0	0	0
Pool1_E4__293T_DMSO	0	0	0	0	0	0	0	0	0
Pool1_F4__293T_DMSO	0	0	0	0	0	0	0	0	0
Pool1_G4__293T_DMSO	0	0	0	0	0	0	0	0	0
Pool1_H4__DMSO	0	0	0	0	0	0	0	0	0
noBC	0	0	0	0	0	0	0	0	0
